ID,문장,유형,극성,시제,확실성,label
TRAIN_11301,지식인들이 내면에 가라앉아 자신의 심오함을 구체화할 때 사라지는 것은 대중만이 아니다.＂,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10698,▲최초 척추장애 재활박사 ▲젊은 소방관 ▲경력단절을 극복하는 스타트업 대표 등 스토리텔링이 귀엽다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15831,가장 큰 이유는 센서의 전문성이 떨어진다는 것이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03839,"KB국민·신한·하나·우리·IBK·NH농협은행 등 6대 은행은 오는 7월 4일부터 25일까지 박람회 홈페이지에서 서류심사 신청을 받고, 8월 24일과 25일 박람회 현장면접을 실시한다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_03209,이 때문에 라임 이외의 사업을 중단·축소·변경하는 사례가 확산되면서 국내 공유킥보드 시장도 커지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_06382,우리 사회의 불안감을 부채질하지 않고 역동적인 안정감을 확보할 수 있는 정치인을 선택하는 것은 전적으로 우리의 몫이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01949,이익을 내기가 어렵다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_14317,사회적으로 공개적이고 의미 있는 일일수록 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10088,특히 역사가 54년에 불과한 한국 뮤지컬의 경우 10년이라는 긴 시간이 더욱 크다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03442,"그리고 중국처럼, 북한도 단일 바이러스에 의해 흔들릴 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_10474,매 순간 선택을 해야 하는 관리자들에게 위험은 편견과 잡음에서 벗어나는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04142,눈이 건조하면 뻣뻣하고 아프기 때문에 잘 뜨지 못하고 빛에 더 민감해져 눈부심이 더 심해진다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15061,"이 사실을 들은 귀인 조씨는 ""'주체'가 이 사실을 안다면 문책은 반드시 나에게 닿을 것이니 함부로 말하지 말라""며 타인의 입을 단속했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01966,"이것은 여러분이 ""본업""으로 잘 행동한다면 해결될 수 있는 일입니다.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_09293,"배우들의 움직임과 대사, 연기 등을 세밀하게 조율한 섬세한 연출과 라이브 밴드의 흥겨운 음악이 145분이라는 놀라운 공연 시간을 선사한다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_10830,"세계기상기구에 따르면, 남극대륙은 현재 가장 빠른 온난화 지역 중 하나라고 합니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
