ID,문장,유형,극성,시제,확실성,label
TRAIN_16300,장교 출신 예비역 최 모씨(29)는 ＂정당하게 병역의무를 다한 사람은 마치 비양심인 것처럼 매도되고 있다＂며 ＂종교적 신념을 법과 제도보다 우위에 있다고 주장하는 건 이기적인 모습＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12866,"배 대표는 ＂1998년 아버지에게 누룩 회사인 ＇한국발효＇를 받아 누룩 사업을 하다가, 누룩으로 실험을 계속하다 보니 자연스레 막걸리 사업을 하게 됐다＂고 설명했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10862,바이러스라는 전혀 예상치 못했던 돌발 변수 출현으로 투자자 모집과 거래 완료까지 소요시간이 길어질 것이란 전망이 속속 나온다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04092,참가자들은 총 3개까지 출품 희망 부문을 복수 선택할 수 있다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_00265,샤론 최씨도 ＂그렇다. 영화감독을 하고 싶다＂고 말하자 진행자들은 ＂내년 시상식에서 감독으로 봤으면 좋겠다＂고 덕담하기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01317,또 이러한 제작사는 브랜드 광고에서 일반 숏폼 콘텐츠와 광고성 콘텐츠의 경계를 허무는 역할을 한다,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08022,언리얼엔진4 기반 고품질 비주얼 ＇만족＇MMORPG 연상되는 거점 구성도 ＇눈길＇  연이은 중국 게임 흥행 속에 국산 모바일게임들도 반격에 나선다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_02709,권일 부동산인포 리서치팀장은 ＂마곡이나 상암동으로 출퇴근하는 사람 입장에서 덕은지구는 매력적으로 다가올 수 있다＂며 ＂실질적으로 서울 생활권이라는 점 때문에 덕은지구 관심은 꾸준히 이어질 것＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12227,"또한, TV와 사운드바를 연결했을 때 두 기기에 설치된 스피커를 동시에 이용해 최적의 서라운드 사운드를 구현해 주는 삼성 독자 기술 ＇Q 심포니＇ 기능도 제공한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_10106,연장 2차전에서는 파에 그친 유소연이 탈락했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15188,"1972년 초도 비행 후, 1976년부터 실전 배치가 시작된 F-15는 당시 소련의 주력 전투기 MIG -21과 고속 요격기로 등장한 MIG-25를 상대로 선제적 제공권 확보를 위해 미국의 항공기 제작기술이 총 투입된 전천후 고기동 전술전투기이다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10271,그는 또 ＂이는 지난해 6월 이래 첫 월간 거래량 증가로 5월만의 최고 수준＂이라고 덧붙였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04085,국내 유통공룡들은 어떤 생존 전략을 준비하고 있나.,0,1,2,0,대화형-미정-현재-불확실
TRAIN_13894,B씨는 A씨의 이 같은 행동을 종용한 혐의를 받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15794,"＂연산의 얼굴을 쳐다보니 낯빛은 희고 수염은 적으며, 키가 크고 눈에는 붉은 기운이 있었다.＂",1,0,0,1,사실형-긍정-과거-확실
TRAIN_01212,경찰은 A씨 폭로 이후 김씨가 주점 관계자들을 동원해 A씨를 압박했다는 의혹도 조사 중이다.,1,1,2,1,사실형-미정-현재-확실
TRAIN_08194,부산에서는 SUV 차량이 도로 벽을 들이받아 운전자가 숨졌고 차량 4대가 잇따라 추돌하는 사고가 잇따라 발생했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00037,국방과학연구소와 함께 한화시스템이 국내기술로 개발해 시제1호기에 탑재된 차세대 전투기의 눈으로 불리는 AESA 레이더는 2015년 미국이 AESA 기술이전을 거부한 이후 우리 정부와 방위산업체가 국내 개발을 추진해 보기 좋게 국산화를 이룬 KF-21의 핵심장비이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12539,넷마블은 ＇세븐나이츠 레볼루션＇의 흥행을 통해 자체 IP 강화를 노린다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00758,오토 클레이브라는 대형 특수 오븐에서 제작되는 탄소섬유 소재의 동체는 높은 내구성을 가져 자체 중량과 항력 감소 등을 통해 높아진 연료효율로 인한 긴 항속거리와 비즈니스와 이코노미 2개 클래스 기준 296명부터 최대 336명의 수용 능력을 가지고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15691,《패관잡기》는 최국광을 ＂도량이 넓다고 하지 않을 수 없는 인물＂이라고 평가했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_12400,신이 자신은 이해하지 못할 드높은 자애로움으로 중요한 치료법을 아무런 대가 없이 선사했다며 감사해 했다고 한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09938,정책 대출 상품 중에서도 디딤돌대출이나 보금자리론은 대출 한도를 계산할 때 DSR을 따지지 않고 LTV와 DTI(총부채상환비율)로만 한도를 산정한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11844,＇더챔버 라티파니＇ 지하 1층~지상 5층에 들어서는 제조형 지식산업센터는 대다수 호실에 화물차 진출입이 용이한 ＇드라이브 인 시스템＇이 적용된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_12099,게임 업계에 지금까지 20여년간 몸담고 있었다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12285,파업 기간 곳곳에서 물류망에 차질이 빚어졌던 만큼 유통업계도 공급난 해소를 기대하는 분위기다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_06088,"소설가였던 도스토옙스키가 초고에 그림을 함께 그려봄으로써 자신의 생각을 명확하게 했듯이, 우리도 직접 그리고, 쓰고, 춤을 춤으로써 인생에 대한 이해를 높일 수 있다는 것이다.",1,0,1,0,사실형-긍정-미래-불확실
TRAIN_05277,그리고 즉시 타일러 덩컨과 우승을 합작해 세간의 관심을 모았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03151,"어펌은 대형 유통 업체 타겟, 이커머스 플랫폼 기업 쇼피파이 등과도 파트너십을 보유했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_02543,외국에서 머물고 있는 중국 대표팀은 신종 코로나바이러스 감염증(우한 폐렴) 위험을 줄이기 위해 자국을 방문하지 않고 곧바로 대회에 참가할 예정이다.,1,0,1,0,사실형-긍정-미래-불확실
TRAIN_07690,밥 먹은 뒤 즉시 눕거나 종일 가만히 앉아 있어서는 안 된다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_10790,어떤 인플루언서의 콘텐츠를 보다가 ＇좋아요＇가 숫자가 아닌 ＇여러 명이 좋아합니다＇라는 문구가 눈에 띌 때가 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12476,"왓챠플레이는 ＇기생충＇이 칸 국제영화제에 이어 아카데미 수상을 기념, 봉준호 감독의 전작들을 모아볼 수 있는 ＇월드클래스 봉준호＇ 페이지를 개설했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05297,민주노총 관계자는 ＂회의에서 근로기준법 시행규칙 취소 소송·집행정지 청구 등 공동 투쟁 방안을 논의한 뒤 기자회견 일정 등을 확정할 것＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
