ID,문장,유형,극성,시제,확실성,label
TRAIN_15878,"맘스터치도 케이엘앤파트너스가 코스닥에서 자진 상장 폐지, 매각을 위한 전초 작업 아니냐는 해석이 나온다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05893,작년 중국은 인구 14억명을 돌파하고 국민소득 1만달러를 달성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01418,몽테스키외가 ＇법의 정신＇에서 ＂모든 정치권력을 가진 자는 권력을 극한까지 사용하고 싶어한다＂며 사법부 독립을 강조한 것도 권력 집중을 막기 위해서였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08023,혈장은 약 90%가 물로 이뤄져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13949,이후 에어백을 통해 자동적으로 베개의 한쪽 면이 서서히 부풀게 함으로써 사용자가 자연스럽게 머리를 돌릴 수 있게 해준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12765,"삶과 죽음의 경계에 선 인간의 나약함, 그리고 그 순간에 느꼈을 절대고독은 상황 묘사만으로도 읽는 이들의 마음을 흔든다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10833,"김만중의 형 김만기가 시험관으로 참여했는데, 이 말을 듣고 이를 글로 써서 아우에게 슬쩍 건넸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10616,또한 신규 암호화폐 서비스 업체의 경우 기관 내 정식 등록을 반드시 완료해야 한다고 공지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09161,＇공화 53 대 민주 47＇의 의석 분포는 철옹성이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12848,이를 종합했을 때 연산군의 모습은 살색이 희고 키가 크며 호리호리한 미남형이었을 것으로 추측된다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_00051,백승수 단장은 ＇머니 볼＇의 빌리 빈 같은 사람이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15014,현재 공인된 치료제가 없어 실험 중인 약을 사용한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09214,이날 공개한 프로젝트는 총 4가지다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09044,16일의 경우 외국인과 기관이 동시에 순매수를 했고 17일에도 기관 순매수가 돋보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00795,"한편 명품·관광을 비롯해 중국과 교류가 많은 서구권에서도 프랑스(-3.01%)와 독일(-1.93%), 미국(-1.88%), 캐나다(-1.75%) 순으로 각 국 시총이 쪼그라들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10002,이들은 법무부에 인사검증동의서와 관련 자료를 제출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12795,플레이데이트는 사전 예약 2만 대가 순식간에 매진될 정도로 큰 화제를 모았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16455,KE858 여객기가 공중 폭발로 조각조각 공중 분해되어 흔적을 찾을 수 없다는 내용과 달리 지난 5월1일과 8일 방영된 대구 MBC 보도특집 KAL 858기 실종사건 ＇1부 판도라의 상자를 열다＇와 2부 ＇바다에 묻힌 진실 엔진＇에서 오랜 시간 동안 우리를 기다려온 대한항공 KE858을 볼 수 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03809,민겸호는 대궐로 도주했지만 곧 반란군에 붙잡힌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03844,네이버의 또 다른 메신저 자회사 라인도 최근 영상 통화를 지원하는 ＇그룹콜＇ 기능이 각광받고 있다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
